[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[20, 3, 17, 11, 5, 15, 12, 12]	[20, 3, 17, 11, 5, 15, 12, 12]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 3, 6]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[5, 4, 11, 20, 13, 20, 10, 8]	[5, 4, 11, 20, 13, 20, 10, 14]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[10, 9, 13, 3, 4, 8, 10, 19]	[11, 9, 13, 3, 4, 8, 10, 4]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[1, 3, 6, 7, 8, 11, 17, 15]	[1, 3, 6, 7, 11, 11, 17, 15]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[9, 20, 13, 8, 7, 10, 8, 9]	[9, 20, 13, 8, 7, 10, 8, 15]
[14, 12, 16, 4, 20, 12, 7, 4]	[14, 12, 16, 4, 12, 12, 7, 4]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 17]
[11, 9, 3, 2, 2, 10, 12, 9]	[11, 9, 3, 2, 2, 10, 12, 9]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 11, 11, 17, 13, 16, 17, 16]
[9, 7, 16, 8, 20, 11, 10, 4]	[9, 7, 16, 8, 20, 11, 10, 4]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[15, 8, 5, 14, 10, 1, 3, 7]	[15, 8, 5, 14, 12, 1, 3, 7]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 3, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 20, 11, 4, 17, 2, 7]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 6, 4, 7]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[9, 7, 16, 8, 20, 11, 10, 4]	[9, 7, 16, 8, 20, 11, 10, 4]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[1, 9, 8, 19, 12, 18, 1, 4]	[8, 15, 8, 19, 2, 18, 1, 4]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 11, 11, 17, 13, 16, 17, 16]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[18, 12, 12, 16, 16, 20, 4, 17]	[18, 12, 12, 16, 16, 20, 4, 17]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 3, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[14, 5, 6, 9, 7, 15, 5, 2]	[14, 5, 6, 9, 7, 15, 5, 2]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 6, 4, 7]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 3, 6]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[18, 13, 17, 15, 12, 7, 15, 11]	[18, 17, 17, 2, 12, 7, 15, 11]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[9, 2, 2, 12, 20, 17, 17, 5]	[9, 2, 2, 12, 20, 17, 17, 5]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[18, 13, 17, 15, 12, 7, 15, 11]	[18, 17, 17, 2, 12, 7, 15, 11]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 4, 16, 15, 13, 6, 4]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[15, 12, 10, 16, 12, 5, 20, 14]	[15, 15, 8, 16, 12, 5, 20, 14]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 20, 11, 4, 17, 2, 7]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[15, 8, 5, 14, 10, 1, 3, 7]	[15, 8, 5, 14, 12, 1, 3, 7]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[18, 13, 17, 15, 12, 7, 15, 11]	[18, 17, 17, 2, 12, 7, 15, 11]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 12, 5, 3, 6]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 15]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[3, 18, 15, 4, 6, 11, 9, 9]	[3, 18, 15, 4, 6, 11, 9, 9]
[3, 18, 15, 4, 6, 11, 9, 9]	[3, 18, 15, 4, 6, 11, 9, 9]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[11, 8, 18, 1, 4, 20, 20, 13]	[14, 8, 9, 1, 4, 20, 20, 13]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 13]
[19, 5, 5, 6, 19, 20, 15, 1]	[19, 5, 5, 6, 19, 20, 15, 1]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 16, 7, 8, 4, 6, 1]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[14, 11, 7, 12, 20, 12, 15, 4]	[14, 11, 7, 12, 20, 12, 9, 4]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 19, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[6, 6, 7, 17, 12, 11, 7, 9]	[6, 6, 7, 15, 15, 11, 7, 9]
[10, 9, 13, 3, 4, 8, 10, 19]	[10, 9, 13, 3, 4, 8, 10, 19]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 20, 11, 4, 17, 2, 7]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 5, 6, 9, 7, 15, 5, 2]	[14, 5, 6, 9, 7, 15, 5, 2]
[10, 9, 13, 3, 4, 8, 10, 19]	[10, 9, 13, 3, 4, 8, 10, 19]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 5, 6, 9, 7, 15, 5, 2]	[14, 5, 6, 9, 7, 15, 5, 2]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[19, 5, 5, 6, 19, 20, 15, 1]	[19, 5, 5, 6, 19, 20, 15, 1]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[11, 8, 18, 1, 4, 20, 20, 13]	[11, 8, 9, 1, 4, 20, 20, 13]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 4]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 2, 5, 5, 5, 5, 12, 18]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[14, 11, 7, 12, 20, 12, 15, 4]	[14, 11, 7, 12, 20, 12, 9, 4]
[14, 10, 14, 7, 1, 5, 7, 20]	[14, 12, 8, 7, 1, 5, 7, 20]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 2, 5, 5, 5, 5, 16, 18]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[14, 12, 16, 4, 20, 12, 7, 4]	[14, 12, 16, 4, 12, 12, 7, 4]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 10, 4, 15, 20]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 17, 4, 9, 3]
